Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
MeanSquareErrors;9255889869;15186717246;10186137390;13341995752;15354800392;10477798312;14366869050;14959948092;11787907202;13492008987;12841007229;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;554;250;370;962;104;1010;482;148;2;1700;558;100000
2;676;794;538;3944;1780;1346;754;1378;424;2018;1365;100000
3;820;1458;1808;3994;2570;2628;1060;2404;1220;2522;2048;100000
4;2314;2036;1810;4394;4160;6554;1732;4276;1962;4810;3404;100000
5;3370;2474;3536;4808;5314;7652;1924;4496;2304;6730;4260;100000
6;4292;2474;4688;6228;6344;8010;2314;6850;2372;7178;5075;100000
7;5780;2842;9874;8468;7604;10244;3650;7834;3074;9808;6917;100000
8;5986;4680;10562;8720;7778;11188;5140;9418;3770;10368;7761;100000
9;6376;6850;10660;9026;9370;11300;5354;10498;5290;11024;8574;100000
10;7570;8884;10660;9076;11602;11936;5402;11570;6098;11322;9412;100000
11;8548;9556;10980;10660;12872;12484;5636;13000;8100;12340;10417;100000
12;8612;14170;11204;11432;13124;13906;6266;13162;8500;12708;11308;100000
13;9250;14210;11700;12104;13394;14948;6500;17312;9220;13130;12176;100000
14;10036;15130;14786;12244;15056;15850;6530;21632;15776;13256;14029;100000
15;10970;17730;17476;14954;18050;18010;7652;21706;17026;14274;15784;100000
16;12240;18418;21200;16762;24592;18944;8164;25376;19496;17764;18295;100000
17;12410;20906;21992;17140;26522;20276;8320;26010;20890;18532;19299;100000
18;12546;22906;22644;17186;28496;20954;11626;26212;21386;21866;20582;100000
19;13652;23944;25092;18674;29156;21188;15514;26500;22138;22144;21800;100000
20;14004;24644;29506;19024;29600;21636;16250;30010;25378;22802;23285;100000
21;15908;26042;30724;19240;30490;23618;17300;31330;25810;23490;24395;100000
22;16160;26820;32930;21610;30852;23620;18324;31816;27424;25412;25496;100000
23;17170;29124;37106;23698;36868;24786;18548;33794;27970;26000;27506;100000
24;17426;29410;38420;24202;38714;24884;18632;36020;29266;26010;28298;100000
25;18184;30922;38452;24488;40196;25664;20410;36482;30152;28132;29308;100000
26;21380;32202;40682;26000;40900;29732;21650;40210;30928;29812;31349;100000
27;25514;32482;41042;28628;42386;31298;21818;42016;31266;42628;33907;100000
28;26960;32786;42048;28808;42682;31954;28130;42050;31618;42704;34974;100000
29;28250;33010;42146;29188;43178;32050;28594;42272;33280;44074;35604;100000
30;30682;35968;42290;30370;46036;35378;29674;42866;34952;46504;37472;100000
31;31076;36452;42640;30784;47560;35482;29970;43058;36490;49860;38337;100000
32;32554;37780;44200;32272;48596;35906;29984;43202;37442;50164;39210;100000
33;34088;39650;44434;33722;49570;36994;31810;47396;40552;50440;40865;100000
34;34448;39752;44644;36194;50128;38866;31972;48658;41810;51970;41844;100000
35;35066;41716;44866;36970;53288;39780;32080;49010;42202;52564;42754;100000
36;37978;46746;46580;46880;55370;45146;33700;51650;44002;52826;46087;100000
37;38260;46954;49936;52722;58210;45522;34002;53640;44852;54272;47837;100000
38;40168;47560;51650;55042;59914;47138;34802;53800;45658;55586;49131;100000
39;40256;47578;56576;58666;62162;47666;39650;54532;45700;60520;51330;100000
40;42074;49858;59194;61904;64168;48040;40528;56610;48618;61906;53290;100000
41;42122;49972;64034;63522;68224;48196;41716;62570;48724;65098;55417;100000
42;43668;52810;65026;63700;69418;48658;42516;63058;49300;67300;56545;100000
43;43850;52880;69442;66322;76628;49066;43812;67626;55432;68116;59317;100000
44;48200;54130;70408;66760;83954;49268;44228;67810;55656;68688;60910;100000
45;48802;59002;70898;69064;85810;49810;47314;68962;61090;70906;63165;100000
46;49384;60138;71050;69098;86850;50696;48682;70850;63946;73930;64462;100000
47;50914;65026;75650;70906;91060;50954;48938;72274;64402;74786;66491;100000
48;53668;65250;76810;81104;97234;52370;49300;76834;64804;81946;69932;100000
49;54792;66320;79130;82724;104260;56608;49370;78400;65250;82682;71953;100000
50;56720;66890;80384;84116;105704;58312;49946;80282;66420;83684;73245;100000
51;59450;66890;81234;87700;105746;61568;50338;82280;76744;85544;75749;100000
52;60026;67796;89658;91348;114634;71594;52564;85946;82666;88290;80452;100000
53;66368;70506;91970;94250;118186;75898;53000;86596;83250;88402;82842;100000
54;66890;72488;92362;96512;122564;76466;55514;90234;83290;90884;84720;100000
55;67460;75002;102658;98368;123570;76546;55656;90512;88196;94672;87264;100000
56;67626;84890;102992;98964;128826;78388;57896;92304;92692;99034;90361;100000
57;68692;87988;103060;99994;131522;88210;61010;92450;97780;104026;93473;100000
58;71762;88016;103120;101124;134660;89410;63908;93490;99202;106570;95126;100000
59;72938;89298;104266;102952;138816;90290;64970;94954;99914;107368;96576;100000
60;75140;90432;106900;107146;140048;90404;66370;105552;100850;111634;99447;100000
61;75170;90610;116474;109642;141712;95272;70570;111362;101258;114138;102620;100000
62;78916;92858;120148;112114;142792;102010;71738;111850;103300;114500;105022;100000
63;84482;94634;127412;113362;150408;105170;74698;117416;105320;117730;109063;100000
64;84500;97810;128872;113992;154804;110090;75722;123874;106036;120530;111623;100000
65;85280;99536;130210;114010;156260;110186;76244;124020;106130;120698;112257;100000
66;87074;99818;132850;115956;162842;111050;77402;125154;106994;125140;114428;100000
67;88072;103428;133834;116162;164944;113576;79570;129506;114088;128356;117153;100000
68;94016;104858;139338;116170;171496;113768;80100;131282;115088;135362;120147;100000
69;96210;109460;139792;117202;177962;113786;82450;131522;117776;139240;122540;100000
70;97604;109498;145440;121796;180810;120082;82948;136858;121138;139770;125594;100000
71;100480;115322;146474;121834;182788;120530;91720;137378;122330;140850;127970;100000
72;100834;122216;147600;123178;186290;121960;91940;140050;123176;143876;130112;100000
73;104290;125008;148752;123250;189412;123890;91984;142970;128336;151610;132950;100000
74;120250;127890;153746;134480;189776;125138;95120;144810;128500;153040;137275;100000
75;134100;129064;155090;134836;192452;125392;102010;156724;129616;160064;141934;100000
76;140650;132740;155690;135538;193608;126410;108112;160250;140288;163418;145670;100000
77;142420;134378;158098;147514;198738;127058;110084;168570;148234;178466;151356;100000
78;143050;148840;164762;154324;199076;127234;111962;170834;155818;182794;155869;100000
