Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
MeanSquareErrors;13344539285;8389255201;9943583665;7843466855;7188872410;9058801714;7891532531;10944215128;9095455461;9704420500;9340414275;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;1384;3418;4330;386;362;436;842;1556;578;1690;1498;100000
2;2372;4176;4964;392;1882;1066;1394;2084;640;3232;2220;100000
3;2378;5008;6500;5626;2450;1952;1460;5690;1108;6170;3834;100000
4;2516;5200;6980;8660;3172;2962;1744;6100;1130;6658;4512;100000
5;4034;5650;7450;10600;5002;3170;1922;7400;1744;7090;5406;100000
6;6722;6596;7474;10660;6010;3650;2196;9760;4786;8410;6626;100000
7;7274;6658;8080;12946;6370;5194;2372;10004;6052;9232;7418;100000
8;7954;7114;8180;13714;7016;5220;2906;10768;6850;10674;8039;100000
9;8000;7402;8180;14452;7354;5248;2906;11234;7706;11626;8410;100000
10;8226;7720;8584;14600;7474;5354;3460;11986;8282;11906;8759;100000
11;9962;10960;10498;14724;8516;6148;4010;13172;9344;12002;9933;100000
12;10530;12762;11700;16970;8522;7400;4882;14912;9640;13124;11044;100000
13;11090;13690;12064;17082;9122;7816;5188;15210;10370;13220;11485;100000
14;11714;14930;13600;17770;9250;7946;6922;15304;10530;14900;12286;100000
15;12004;15304;13672;19520;10530;9472;10900;18980;11428;15056;13686;100000
16;12490;16400;14404;20996;13032;10250;11482;19018;13058;15140;14627;100000
17;20288;16658;16354;21170;13472;11114;13320;19378;13428;16090;16127;100000
18;20564;16850;17082;22130;14324;11570;13978;19796;14400;16704;16739;100000
19;23080;18720;17170;22450;14408;12402;14314;21650;15860;17540;17759;100000
20;24200;19172;17170;22546;15460;13834;16978;22432;16484;17828;18610;100000
21;24370;21250;17396;24930;18122;13840;18778;24260;16666;18884;19849;100000
22;24650;25000;18234;25636;20618;14612;19058;24784;17602;20282;21047;100000
23;24650;25778;18504;25936;20624;16706;20180;25210;18490;20324;21640;100000
24;25546;26450;20936;25992;22696;18248;20200;28432;21332;20354;23018;100000
25;27602;26690;21202;28548;22996;18394;20740;28900;21922;20564;23755;100000
26;27880;27010;21530;30312;25364;20624;21074;31810;23360;24370;25333;100000
27;27914;28960;24250;30340;27586;24034;24386;31828;25028;24650;26897;100000
28;32000;29320;26546;31520;28418;24770;25540;33898;26116;27490;28561;100000
29;32468;30056;30608;31720;29088;25672;28584;33988;26548;30330;29906;100000
30;33842;30290;31876;33322;33930;26090;31880;34114;28170;34568;31808;100000
31;37570;31460;31876;34564;35152;26650;35072;34970;28564;34778;33065;100000
32;38330;31604;32306;34866;35668;28048;35528;36648;29188;35072;33725;100000
33;40136;31888;33714;36640;36794;29588;35962;40360;31264;35810;35215;100000
34;40626;32276;37544;37280;40690;31076;38404;40680;32584;36842;36800;100000
35;44402;32596;38288;38132;42194;32320;45652;40930;33354;38746;38661;100000
36;44522;34778;45370;38930;45844;33300;47674;45754;35012;40768;41195;100000
37;44602;34952;45428;42874;46098;34820;51922;46042;35506;40898;42314;100000
38;45434;36896;45994;44500;48388;38216;52100;46826;37876;43088;43931;100000
39;46800;38194;46850;46306;48420;40228;52826;48850;38050;43112;44963;100000
40;48490;39208;48544;46490;50354;42890;56096;52128;40498;46514;47121;100000
41;51764;40970;51220;51010;50690;43108;56260;53280;45124;52586;49601;100000
42;51922;41410;52490;52810;57746;44370;56610;53380;47106;57082;51492;100000
43;53576;42580;53000;53380;58500;45092;57460;55058;49922;57578;52614;100000
44;58624;42920;53882;54514;58522;45994;57460;55130;50362;59050;53645;100000
45;58948;46100;56608;54938;58778;47332;60320;55204;51556;67220;55700;100000
46;60840;49556;57538;56290;59890;50026;60580;56692;52634;68330;57237;100000
47;62504;52418;59866;56576;60826;53362;60616;57290;53512;72250;58922;100000
48;66938;56394;62714;56840;61352;55144;61700;57650;58180;73768;61068;100000
49;67280;57060;64898;59860;61354;56456;64058;64520;59536;77498;63252;100000
50;67442;58346;65160;60532;62218;58250;64836;66688;59866;78570;64190;100000
51;70736;59858;65192;63988;72290;58600;65194;71914;60850;80442;66906;100000
52;71050;61220;66420;67572;73778;64868;67426;78532;65050;80532;69644;100000
53;76850;63220;67652;68128;75140;65636;69570;79056;65448;83682;71438;100000
54;83810;63706;69760;68384;79144;65818;70226;79588;69364;91802;74160;100000
55;83882;63850;71050;69898;80100;71528;72594;79866;71492;93050;75731;100000
56;90754;66002;75650;71834;80258;72180;72916;84850;72532;93650;78062;100000
57;90922;66034;79780;72356;80852;77780;76004;87466;76240;96116;80355;100000
58;91234;71410;88162;76148;81380;80098;76072;90740;76320;96500;82806;100000
59;99188;72810;88690;78698;84032;83810;77402;95594;76392;100724;85734;100000
60;101000;76900;88866;80356;86224;84564;81490;96500;77120;101938;87495;100000
61;104050;77354;89704;80666;86978;88210;83476;102952;79460;104848;89769;100000
62;106340;83304;90036;93512;88610;89416;83744;104738;80154;105730;92558;100000
63;113360;83394;93776;100538;90036;90250;84578;106250;81170;106522;94987;100000
64;115474;88420;95930;106138;93938;92282;85450;107648;81824;107584;97468;100000
65;121138;89482;96386;109850;94628;94570;88272;110954;83092;117370;100574;100000
66;121498;93032;97074;112628;97778;104050;88488;116282;83176;120514;103452;100000
67;128020;96706;97360;118116;106132;111592;93938;117130;83250;128808;108105;100000
68;131080;109658;97490;127850;106504;114610;95650;118436;92266;140650;113419;100000
69;132436;111674;108368;128930;108212;114660;96746;118728;93704;144602;115806;100000
70;134532;113076;111592;129716;109258;117178;97096;120146;102820;148256;118367;100000
71;138010;115144;115956;132610;109748;120914;98192;121930;106290;149364;120815;100000
72;142722;118080;120896;137162;110650;123604;98618;126050;111528;149396;123870;100000
73;143338;126410;123476;139330;120100;125930;101124;127306;120754;153572;128134;100000
