Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
MeanSquareErrors;10368900634;17186326381;7475191295;8324814954;12123715597;6784303800;15629555090;9750499656;7506485778;10314858943;10546465212;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;160;274;2960;2704;1354;4040;2570;650;724;656;1609;100000
2;338;370;3226;2888;2704;4688;4372;2146;3434;1170;2533;100000
3;1384;4058;5780;3620;3208;6170;4624;2210;4040;1850;3694;100000
4;2194;4680;6452;4666;4850;7250;6130;2474;4058;2756;4551;100000
5;2650;4930;6586;6586;5122;7508;6914;2650;4874;4850;5267;100000
6;3856;5636;7578;9050;6728;7684;8194;3904;5608;5284;6352;100000
7;4148;9530;10804;12538;7010;8410;8938;4274;6228;8298;8017;100000
8;5960;9850;11972;13130;8658;8704;9172;7010;6800;9250;9050;100000
9;7632;10820;12020;13698;10372;8730;14600;7178;6850;10660;10256;100000
10;7794;11234;12164;14522;12832;8738;15912;9448;7642;10832;11111;100000
11;7978;14020;12170;15044;13898;9252;16564;9736;9122;12352;12013;100000
12;8500;15236;12290;15138;14824;11972;17680;11722;10376;13402;13114;100000
13;8980;17690;14962;15264;15392;11988;17876;14660;10930;17882;14562;100000
14;9572;17960;14976;15298;15602;12506;18442;15210;11474;19242;15028;100000
15;10378;18532;15080;17800;20096;12850;18632;17890;13456;20170;16488;100000
16;10484;19906;16660;17972;24026;14920;19360;18450;15002;20450;17723;100000
17;12170;20456;18152;18000;27306;18162;19528;22084;15332;22536;19372;100000
18;13914;22490;19562;19240;27472;18386;23570;23698;21970;23834;21413;100000
19;15844;23200;20644;19594;29192;18442;24082;23912;22194;23944;22104;100000
20;16132;23796;20740;23130;29844;19450;24930;24004;23060;24210;22929;100000
21;16276;24484;23400;24210;30082;21634;25250;24202;24352;25114;23900;100000
22;17946;26658;25672;24264;32698;22212;28026;24634;25546;26568;25422;100000
23;18514;27634;26564;24674;34600;22672;29956;25426;25834;26650;26252;100000
24;18530;28570;27410;25250;38120;22916;34532;25796;27050;27242;27541;100000
25;19450;29250;29192;25794;38312;23162;34920;25876;27536;28260;28175;100000
26;19720;30920;30420;26000;42010;27306;34954;26612;29060;30610;29761;100000
27;22304;34632;31330;26500;43370;27514;35090;27540;30676;32266;31122;100000
28;23236;35956;32258;27680;43850;28562;36074;31720;33032;32848;32521;100000
29;24020;38536;33818;27770;45202;29044;37160;31824;35300;34696;33737;100000
30;28090;40842;34274;29098;45370;30490;37370;33202;35828;36098;35066;100000
31;28450;41738;35010;30784;45490;32418;38484;33778;36482;38554;36118;100000
32;29312;42068;38216;32146;45668;34442;38660;33892;36658;43250;37431;100000
33;29444;48100;38420;36496;48226;34834;38888;33930;37108;43370;38881;100000
34;31298;51364;38480;36500;51092;35716;39716;35892;38746;43508;40231;100000
35;31954;51826;39194;39632;55450;36112;41026;36196;38970;44050;41441;100000
36;32330;51850;39850;39794;57250;41410;42538;36866;39650;44356;42589;100000
37;37250;54818;41490;39986;57482;43850;43508;39572;45604;44648;44820;100000
38;45928;55336;41786;40050;60314;44626;44900;40720;46394;49410;46946;100000
39;46954;58370;42516;40648;60650;48016;46226;42920;49898;51156;48735;100000
40;47610;58378;43508;41210;63370;48338;46330;43732;50522;52442;49544;100000
41;48256;59296;43634;41290;64466;51976;46514;44164;50580;53586;50376;100000
42;49748;59858;46458;41876;65810;56530;48082;48452;52036;55540;52439;100000
43;51082;61524;46544;41984;67636;56596;54298;50536;53210;56356;53976;100000
44;54290;64532;48548;46372;69826;61794;54952;54196;55120;58580;56821;100000
45;55796;68458;50954;46458;75400;61874;55754;54592;55172;60386;58484;100000
46;56740;70388;51140;47170;77650;64772;58500;61610;56690;61540;60620;100000
47;58276;76058;56402;49946;81160;65234;58964;63880;57284;64100;63130;100000
48;58346;80818;57250;53066;81252;65354;58970;65754;57748;66114;64467;100000
49;58402;83104;57460;53604;82210;68756;61672;67810;58820;66370;65820;100000
50;62730;86120;64402;55130;84058;71370;62210;70020;58964;67400;68240;100000
51;62996;88948;65440;57460;86210;74528;63914;72272;60548;68000;70031;100000
52;65970;89162;65480;58484;89050;76954;64618;75604;63592;70120;71903;100000
53;74120;90962;66260;62674;89578;77090;67194;78466;64360;74754;74545;100000
54;75400;96434;70724;62962;90856;78202;76212;79082;66568;79202;77564;100000
55;77120;96722;71944;65314;94994;82394;77186;80506;70164;79634;79597;100000
56;79498;105170;74762;66978;96868;84404;80900;85700;70736;79976;82499;100000
57;81288;106900;78696;68036;98596;85114;87412;94420;71956;80360;85277;100000
58;84104;114640;78730;73732;101140;86186;89146;94874;72488;80912;87595;100000
59;86794;115090;81064;74786;101456;88490;95300;96890;74804;83252;89792;100000
60;93026;115210;81160;75906;104362;92954;96512;100900;77320;84276;92162;100000
61;93092;117536;84218;77554;104602;94954;96650;102248;77684;87236;93577;100000
62;96610;120938;89764;83408;106112;96676;98128;106730;79250;87410;96502;100000
63;99700;128834;92068;83882;109282;108290;99794;108980;79924;90658;100141;100000
64;101114;139450;94664;84058;110410;110098;101378;110164;82810;99920;103406;100000
65;104584;140242;97330;88450;114410;114500;102868;112900;88450;108290;107202;100000
66;107810;142850;98600;100834;116744;121298;106450;115226;89120;111592;111052;100000
67;108650;143714;101210;102050;119866;122308;113738;118728;90452;112900;113361;100000
68;112360;146192;106394;104362;124560;124594;122356;119912;92800;118912;117244;100000
69;121780;151490;107114;105480;138400;125000;127106;129130;95252;119466;122021;100000
70;122258;152356;109160;114728;155300;125204;129050;131114;98596;120898;125866;100000
71;122824;156500;111266;120116;159970;125204;129082;132104;100314;122068;127944;100000
72;123098;156580;116000;128980;176234;130000;136008;135418;101440;122656;132641;100000
73;123856;157634;116010;133864;194848;133250;137800;142468;102416;124228;136637;100000
74;124552;160660;120250;136900;211300;133960;148682;151250;103066;128530;141915;100000
75;124570;162356;121588;137866;212746;143872;151322;152100;104360;133586;144436;100000
76;129002;163124;126440;138602;213778;144448;155168;159732;106042;141458;147779;100000
